item_id	split	source_file	source_line_start	source_line_end	noise_flags	boundary_ok_gold	boundary_ok_silver	manual_boundary_ok	manual_notes	doc_type
第6册1-00728		restricted_source/第6册1.md	6063	6078	markdown_field_heading	no	yes	no	contains a second embedded entry block after the 62475 main entry	FORMULA_ENTRY_NOISY
第1册1-00006		restricted_source/第1册1.md	41	53	markdown_field_heading	yes	yes	yes	single entry; only markdown heading noise inside the span	FORMULA_ENTRY_NOISY
第1册1-00008		restricted_source/第1册1.md	64	69	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00008 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00014		restricted_source/第1册1.md	104	111	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00014 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00017		restricted_source/第1册1.md	118	125	markdown_field_heading	no	yes	no	previous redirect tail is fused to the 00017 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00018		restricted_source/第1册1.md	125	133	markdown_field_heading	yes	yes	yes	single entry; markdown heading noise only	FORMULA_ENTRY_NOISY
第1册1-00022		restricted_source/第1册1.md	154	165	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00022 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00023		restricted_source/第1册1.md	165	175	markdown_field_heading	yes	yes	yes	single entry; heading marker noise only	FORMULA_ENTRY_NOISY
第1册1-00031		restricted_source/第1册1.md	233	241	markdown_field_heading	yes	yes	yes	single entry; clean 00033 span despite noisy heading marker	FORMULA_ENTRY_NOISY
第1册1-00033		restricted_source/第1册1.md	244	254	markdown_field_heading	no	yes	no	span begins with previous redirect tail and ends with the next entry start	FORMULA_ENTRY_NOISY
第1册1-00034		restricted_source/第1册1.md	254	263	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00036 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00036		restricted_source/第1册1.md	270	276	markdown_field_heading	no	yes	no	span ends with the 00039 next-entry start	FORMULA_ENTRY_NOISY
第1册1-00038		restricted_source/第1册1.md	283	293	markdown_field_heading	yes	yes	yes	single entry; complete span with one formula record	FORMULA_ENTRY_NOISY
第1册1-00039		restricted_source/第1册1.md	293	299	markdown_field_heading	yes	yes	yes	single entry; short record but no joined next entry inside the span	FORMULA_ENTRY_NOISY
第1册1-00041		restricted_source/第1册1.md	306	314	markdown_field_heading	no	yes	no	span ends with the 00044 next-entry start	FORMULA_ENTRY_NOISY
第1册1-00044		restricted_source/第1册1.md	333	343	markdown_field_heading	yes	yes	yes	single entry; heading marker noise only	FORMULA_ENTRY_NOISY
第1册1-00045		restricted_source/第1册1.md	343	355	markdown_field_heading	yes	yes	yes	single entry; complete span	FORMULA_ENTRY_NOISY
第1册1-00046		restricted_source/第1册1.md	355	363	markdown_field_heading	yes	yes	yes	single entry; complete span	FORMULA_ENTRY_NOISY
第1册1-00051		restricted_source/第1册1.md	394	401	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00053 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00054		restricted_source/第1册1.md	413	421	markdown_field_heading	yes	yes	yes	single entry; heading marker noise only	FORMULA_ENTRY_NOISY
第1册1-00057		restricted_source/第1册1.md	438	444	markdown_field_heading	no	yes	no	span ends with the 00060 next-entry start	FORMULA_ENTRY_NOISY
第1册1-00060		restricted_source/第1册1.md	456	463	markdown_field_heading	no	yes	no	previous entry tail is fused to the 00062 entry start on the same line	FORMULA_ENTRY_NOISY
第1册1-00061		restricted_source/第1册1.md	463	469	markdown_field_heading	yes	yes	yes	single entry; short record but no joined next entry inside the span	FORMULA_ENTRY_NOISY
第1册1-00062		restricted_source/第1册1.md	470	482	markdown_field_heading	no	no	no	repeated composition and usage blocks plus the 00066 next-entry start	FORMULA_ENTRY_NOISY
