item_id	split	annotator_a_label	annotator_b_label	adjudicated_label	agreement
第1册1-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册1-00005	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第1册1-00015	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册1-00019	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册1-00449	train	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第1册2-00001	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第1册2-00003	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册2-00005	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册2-00006	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册2-00346	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册3-00001	dev	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册3-00002	dev	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第1册3-00004	dev	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册3-00038	dev	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册3-00330	dev	MIXED_UNKNOWN	MIXED_UNKNOWN	MIXED_UNKNOWN	yes
第1册4-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册4-00002	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册4-00003	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册4-00005	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册4-01163	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册5-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册5-00002	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第1册5-00010	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册5-00014	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第1册5-00224	train	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第1册6-00001	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第1册6-00002	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册6-00003	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第1册6-00015	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册1-00001	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册1-00002	test	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册1-00003	test	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第2册1-00059	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册1-00291	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册2-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册2-00007	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册2-00010	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第2册2-00041	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册2-01152	train	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第2册3-00001	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册3-00002	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册3-00004	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第2册3-00008	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册3-00613	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册4-00001	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第2册4-00002	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册4-00005	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册4-00049	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册4-00150	train	TABLE_HTML	TABLE_HTML	TABLE_HTML	yes
第2册4-00151	train	TABLE_HTML	TABLE_HTML	TABLE_HTML	yes
第2册5-00001	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第2册5-00002	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册5-00012	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册5-00051	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册5-00374	train	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第2册6-00001	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册6-00002	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册6-00004	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第2册6-00007	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第2册6-00080	train	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	yes
第3册1-00001	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册1-00003	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册1-00005	test	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册1-00923	test	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第3册2-00001	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册2-00002	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册2-00003	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册2-01516	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第3册2-01932	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册3-00001	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册3-00002	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册3-00014	test	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册4-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册4-00004	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册4-00043	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册4-00088	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册5-00001	test	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第3册5-00003	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册5-00033	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册5-00988	test	MIXED_UNKNOWN	MIXED_UNKNOWN	MIXED_UNKNOWN	yes
第3册6-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册6-00007	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第3册6-00008	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第4册1-00001	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第4册1-00004	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第4册1-00006	train	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第4册1-00007	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第4册1-00027	train	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第4册2-00001	dev	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第4册2-00003	dev	MIXED_UNKNOWN	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	yes
第4册2-00004	dev	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第4册2-00006	dev	OCR_NOISE	MIXED_UNKNOWN	FORMULA_ENTRY_NOISY	no
第4册2-00014	dev	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	FORMULA_ENTRY_REDIRECT	yes
第4册3-00002	dev	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第4册3-00080	dev	MIXED_UNKNOWN	MIXED_UNKNOWN	MIXED_UNKNOWN	yes
第4册4-00010	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第4册4-00173	train	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第4册5-00002	test	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第4册5-00485	test	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	FORMULA_ENTRY_FULL	yes
第4册5-01896	test	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	yes
第5册1-00002	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第5册1-00560	train	MIXED_UNKNOWN	MIXED_UNKNOWN	MIXED_UNKNOWN	yes
第5册2-00030	train	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	FORMULA_ENTRY_NOISY	yes
第7册6-00062	train	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	IMAGE_PLACEHOLDER	yes
