item_id	source_file	source_line_start	source_line_end	doc_type	noise_flags	field_key	issue_tags	annotator_a_value_ok	annotator_b_value_ok	adjudicated_value_status
第1册1-00005-usage_raw	restricted_source/第1册1.md	34	41	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00031-usage_raw	restricted_source/第1册1.md	233	241	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00036-usage_raw	restricted_source/第1册1.md	270	276	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00039-usage_raw	restricted_source/第1册1.md	293	299	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00129-usage_raw	restricted_source/第1册1.md	1055	1061	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00230-usage_raw	restricted_source/第1册1.md	1838	1844	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00255-usage_raw	restricted_source/第1册1.md	2038	2045	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00261-usage_raw	restricted_source/第1册1.md	2080	2086	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00359-usage_raw	restricted_source/第1册1.md	2842	2850	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00449-usage_raw	restricted_source/第1册1.md	3609	3617	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00469-usage_raw	restricted_source/第1册1.md	3757	3774	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00479-usage_raw	restricted_source/第1册1.md	3825	3831	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00548-usage_raw	restricted_source/第1册1.md	4359	4365	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00644-usage_raw	restricted_source/第1册1.md	4906	4914	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00778-usage_raw	restricted_source/第1册1.md	5880	5887	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00947-usage_raw	restricted_source/第1册1.md	7080	7086	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00948-usage_raw	restricted_source/第1册1.md	7086	7094	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00956-usage_raw	restricted_source/第1册1.md	7163	7171	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00982-usage_raw	restricted_source/第1册1.md	7382	7390	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	no	no	corrected
第1册1-00998-usage_raw	restricted_source/第1册1.md	7498	7504	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-00999-usage_raw	restricted_source/第1册1.md	7504	7513	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01003-usage_raw	restricted_source/第1册1.md	7562	7568	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01033-usage_raw	restricted_source/第1册1.md	7773	7783	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01034-usage_raw	restricted_source/第1册1.md	7784	7792	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01036-usage_raw	restricted_source/第1册1.md	7796	7802	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01063-usage_raw	restricted_source/第1册1.md	7957	7963	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01246-usage_raw	restricted_source/第1册1.md	9365	9373	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册1-01282-usage_raw	restricted_source/第1册1.md	9659	9667	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00025-usage_raw	restricted_source/第1册2.md	175	181	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
第1册2-00032-usage_raw	restricted_source/第1册2.md	209	216	FORMULA_ENTRY_NOISY	markdown_field_heading	usage_raw	strict_miss|markdown_heading_noise|doc_type_noisy	yes	yes	accepted_as_is
