task_id	model_id	split	label_column	n_labeled	accuracy	no_precision	no_recall	no_f1	tp_no	fp_no	fn_no	notes
entry_segmentation	baseline_inline_formula_id	train	boundary_ok_gold	389	0.6967	0.1739	0.0388	0.0635	4	19	99	no treated as positive class
entry_segmentation	baseline_inline_formula_id	dev	boundary_ok_gold	103	0.7961	0.0000	0.0000	0.0000	0	3	18	no treated as positive class
entry_segmentation	baseline_inline_formula_id	test	boundary_ok_gold	108	0.7685	0.2857	0.0909	0.1379	2	5	20	no treated as positive class
entry_segmentation	baseline_inline_formula_id	all	boundary_ok_gold	600	0.7267	0.1818	0.0420	0.0682	6	27	137	no treated as positive class
entry_segmentation	rule_md_span_v1	train	boundary_ok_gold	389	0.9229	0.8842	0.8155	0.8485	84	11	19	no treated as positive class
entry_segmentation	rule_md_span_v1	dev	boundary_ok_gold	103	0.9612	0.8889	0.8889	0.8889	16	2	2	no treated as positive class
entry_segmentation	rule_md_span_v1	test	boundary_ok_gold	108	0.9630	1.0000	0.8182	0.9000	18	0	4	no treated as positive class
entry_segmentation	rule_md_span_v1	all	boundary_ok_gold	600	0.9367	0.9008	0.8252	0.8613	118	13	25	no treated as positive class
entry_segmentation	nb_char3_v0	train	boundary_ok_gold	389	0.6555	0.1556	0.0680	0.0946	7	38	96	char_3gram_nb trained on consensus(train) after excluding all gold-evaluation item IDs; no treated as positive class
entry_segmentation	nb_char3_v0	dev	boundary_ok_gold	103	0.7573	0.0000	0.0000	0.0000	0	7	18	char_3gram_nb trained on consensus(train) after excluding all gold-evaluation item IDs; no treated as positive class
entry_segmentation	nb_char3_v0	test	boundary_ok_gold	108	0.6574	0.0000	0.0000	0.0000	0	15	22	char_3gram_nb trained on consensus(train) after excluding all gold-evaluation item IDs; no treated as positive class
entry_segmentation	nb_char3_v0	all	boundary_ok_gold	600	0.6733	0.1045	0.0490	0.0667	7	60	136	char_3gram_nb trained on consensus(train) after excluding all gold-evaluation item IDs; no treated as positive class
